language,scenario,elapsed_ns,checksum
rae,int_sequential_optional,1014250,4227337856
rae,int_collection_value,1031375,4227337856
rae,int_collection_view,994500,4227337856
rae,int_constant_optional,3365583,2634022912
rae,int_strided_optional,13575708,4227174912
rae,int_random_optional,6311667,4227337856
rae,int_mostly_valid_optional,6362708,4223109862
rae,int_mixed_invalid_optional,4298791,3170409344
rae,struct_sequential_optional_value,5732541,972888448
rae,struct_sequential_optional_view,5688750,972888448
rae,struct_collection_value,5581000,972888448
rae,struct_collection_view,5633416,972888448
rae,struct_random_optional_view,6939833,972888448
rae,int_sequential_optional,873917,4227337856
rae,int_collection_value,784834,4227337856
rae,int_collection_view,784958,4227337856
rae,int_constant_optional,3066416,2634022912
rae,int_strided_optional,12582250,4227174912
rae,int_random_optional,5487292,4227337856
rae,int_mostly_valid_optional,6039208,4223109862
rae,int_mixed_invalid_optional,4020291,3170409344
rae,struct_sequential_optional_value,5636250,972888448
rae,struct_sequential_optional_view,5544333,972888448
rae,struct_collection_value,5465166,972888448
rae,struct_collection_view,5600208,972888448
rae,struct_random_optional_view,6589291,972888448
rae,int_sequential_optional,785291,4227337856
rae,int_collection_value,787625,4227337856
rae,int_collection_view,795875,4227337856
rae,int_constant_optional,2848041,2634022912
rae,int_strided_optional,12478667,4227174912
rae,int_random_optional,5405125,4227337856
rae,int_mostly_valid_optional,5931541,4223109862
rae,int_mixed_invalid_optional,4068375,3170409344
rae,struct_sequential_optional_value,5594375,972888448
rae,struct_sequential_optional_view,5502875,972888448
rae,struct_collection_value,5831792,972888448
rae,struct_collection_view,5622458,972888448
rae,struct_random_optional_view,6200750,972888448
rae,int_sequential_optional,816750,4227337856
rae,int_collection_value,817333,4227337856
rae,int_collection_view,807500,4227337856
rae,int_constant_optional,2884958,2634022912
rae,int_strided_optional,12546667,4227174912
rae,int_random_optional,5454917,4227337856
rae,int_mostly_valid_optional,6034000,4223109862
rae,int_mixed_invalid_optional,4197500,3170409344
rae,struct_sequential_optional_value,5464208,972888448
rae,struct_sequential_optional_view,5576833,972888448
rae,struct_collection_value,5599166,972888448
rae,struct_collection_view,5554834,972888448
rae,struct_random_optional_view,6474791,972888448
rae,int_sequential_optional,846083,4227337856
rae,int_collection_value,803625,4227337856
rae,int_collection_view,787333,4227337856
rae,int_constant_optional,3010458,2634022912
rae,int_strided_optional,12583708,4227174912
rae,int_random_optional,5552833,4227337856
rae,int_mostly_valid_optional,6090875,4223109862
rae,int_mixed_invalid_optional,4115417,3170409344
rae,struct_sequential_optional_value,5495208,972888448
rae,struct_sequential_optional_view,5643792,972888448
rae,struct_collection_value,5532209,972888448
rae,struct_collection_view,5512458,972888448
rae,struct_random_optional_view,6567917,972888448
rae,int_sequential_optional,793959,4227337856
rae,int_collection_value,822458,4227337856
